id,loan_status
15301,0.9964392528593824
15302,0.020758970984524023
15303,0.9848993220703426
15304,0.19744701686905639
15305,0.9944140359906316
15306,0.6017842674568322
15307,0.009256748276103116
15308,0.21075012522879197
15309,0.998780952176856
15310,0.0066680403907920785
15311,0.14601492184677461
15312,0.009368903515835837
15313,0.1670240319083494
15314,0.07065257648050374
15315,0.16192026001320278
15316,0.018375784323678854
15317,0.15621745117824787
15318,0.9957776548018417
15319,0.049692693945293666
15320,0.20988355329782538
15321,0.35804946992651543
15322,0.08106642203872823
15323,0.12479418829626653
15324,0.0073425800671740775
15325,0.008872653564228953
15326,0.0509275347130029
15327,0.9958762478058104
15328,0.03291447310527033
15329,0.004366877759134913
15330,0.07987178950755394
15331,0.3000694913598613
15332,0.08745385633416629
15333,0.10708822592086195
15334,0.05877396787474304
15335,0.026297147759315718
15336,0.1335370643476791
15337,0.20264419671335873
15338,0.8771323454777795
15339,0.04108275879909983
15340,0.04039477890079139
15341,0.01641926241594514
15342,0.10639338166454002
15343,0.2002366826203362
15344,0.6308715689031907
15345,0.07422086334249017
15346,0.11001183350886433
15347,0.0411147971484043
15348,0.27150755827029255
15349,0.23295707277426272
15350,0.5586266774465808
15351,0.9821724634819248
15352,0.025859892471290807
15353,0.1318303165066853
15354,0.6910375671597069
15355,0.9225752403548046
15356,0.009362847714493801
15357,0.03765733418707147
15358,0.03523329769582871
15359,0.13294799710000293
15360,0.043876731101314154
15361,0.07485537677819246
15362,0.37889616056211145
15363,0.09084452957863696
15364,0.007400149404510192
15365,0.09752397873535763
15366,0.07277289687216094
15367,0.0514662777704597
15368,0.2463398029122512
15369,0.08142877943947352
15370,0.033718456839127824
15371,0.10983090794603449
15372,0.049294517355431056
15373,0.05315085368311196
15374,0.9884790383421336
15375,0.06701379197431351
15376,0.18444139692566291
15377,0.0037222994461480067
15378,0.5479995077093855
15379,0.23295644576039035
15380,0.3118365269727059
15381,0.02161130128524077
15382,0.30181580302932615
15383,0.05861230869853989
15384,0.1564270105946114
15385,0.010324950548403653
15386,0.009013937209164857
15387,0.19665060218560734
15388,0.1566472187777432
15389,0.059775816751924095
15390,0.019907765041993902
15391,0.009317445927239648
15392,0.3789167251125442
15393,0.37003910786199107
15394,0.042976766315591344
15395,0.009768557299652803
15396,0.13589708908133552
15397,0.21197157974168646
15398,0.8439576577010033
15399,0.09843205224575637
15400,0.14405198472892786
15401,0.9873490177486379
15402,0.21584891760704167
15403,0.30416744867943535
15404,0.026726270985155873
15405,0.03594960149011367
15406,0.060210662569095
15407,0.6069241968674786
15408,0.4430578907785313
15409,0.13451795045366216
15410,0.18729803466540512
15411,0.11354383965420348
15412,0.29025531251612297
15413,0.0033223660063244924
15414,0.029262676890487293
15415,0.057909589976732796
15416,0.41028032980976525
15417,0.1729447811388717
15418,0.03975614808865577
15419,0.19239107208519526
15420,0.010332818403224213
15421,0.011135373110074722
15422,0.15916034831981024
15423,0.09806183094952678
15424,0.06695111035618297
15425,0.31676039246587306
15426,0.3005837373293572
15427,0.012973580214408621
15428,0.9933893252148822
15429,0.6974122445144397
15430,0.3305945719978739
15431,0.0036872022026279623
15432,0.08008827094152147
15433,0.3036018462155565
15434,0.8264965244238796
15435,0.03840093727466636
15436,0.020926488388230618
15437,0.14417222861585446
15438,0.03352913283954489
15439,0.08816805833022673
15440,0.1492866440685739
15441,0.011470010916208981
15442,0.12052740193068495
15443,0.9807837676530844
15444,0.18610376462265893
15445,0.07462314573864968
15446,0.11039429363857754
15447,0.029404819060135316
15448,0.5830479313232781
15449,0.0381356389240486
15450,0.032943193085688806
15451,0.012132888965903255
15452,0.6865813190709843
15453,0.16567132992542705
15454,0.15911190794722854
15455,0.9412241264169815
15456,0.03666567628751029
15457,0.3913040371483479
15458,0.03120394752120444
15459,0.5699851141936396
15460,0.5599515740297544
15461,0.2851982388360188
15462,0.08104752693662468
15463,0.010600737534993644
15464,0.007376076947810395
15465,0.0653984670434199
15466,0.029868995207982744
15467,0.03401829686563349
15468,0.7371691578668574
15469,0.007260515237312487
15470,0.32946899704947114
15471,0.1015667461091686
15472,0.991778396591832
15473,0.4876879683796059
15474,0.029358228226135583
15475,0.044205638532001254
15476,0.1320902591301153
15477,0.016054457996590978
15478,0.343148944650069
15479,0.007953627021003837
15480,0.025686419036489508
15481,0.07286903928456977
15482,0.9894110487247858
15483,0.0033737169808940675
15484,0.07641071594970171
15485,0.9727428242654823
15486,0.10644695837723392
15487,0.006868269465583698
15488,0.07170637279082973
15489,0.08735013150344684
15490,0.0064335267685277425
15491,0.1346827298137868
15492,0.007722854367193794
15493,0.4505357525554292
15494,0.06432335968382681
15495,0.1638928342501448
15496,0.26083930021062823
15497,0.004758565980447101
15498,0.013262049132768277
15499,0.9904610867726158
15500,0.020609377997924755
15501,0.11892392407007653
15502,0.02018630019552371
15503,0.5428882808754852
15504,0.579049626582143
15505,0.03264497578291304
15506,0.3392845935803359
15507,0.34169695424414054
15508,0.03808293697367372
15509,0.21453357903270162
15510,0.7669847493922816
15511,0.008479757562993628
15512,0.15170354372029182
15513,0.00576050064822673
15514,0.7697241125075766
15515,0.8128610911879876
15516,0.1855496951947407
15517,0.02583092040290916
15518,0.01265190495094015
15519,0.036846084162193184
15520,0.003757976467085533
15521,0.05452190612841311
15522,0.35242648295281775
15523,0.016595856132190882
15524,0.21093249447563528
15525,0.001379832672709753
15526,0.005021503765828932
15527,0.10172744627820966
15528,0.6144613351717216
15529,0.9926980449196089
15530,0.303221221928488
15531,0.9895459632996403
15532,0.46164993773600266
15533,0.12498556558501071
15534,0.13108630260025866
15535,0.5658951381703884
15536,0.03933064918592344
15537,0.3299261979604544
15538,0.03695081566070855
15539,0.9843861009084389
15540,0.9853412754421256
15541,0.7615024095414091
15542,0.016783354073305116
15543,0.27624471598730876
15544,0.14463766308951298
15545,0.9797896300411457
15546,0.9924967115382328
15547,0.009128998902372674
15548,0.002809681311231951
15549,0.03233975555034669
15550,0.03190510855690607
15551,0.053315314896667736
15552,0.036007209760663746
15553,0.029694075571862946
15554,0.37753201031353123
15555,0.6033255017934228
15556,0.016027574466216207
15557,0.4019930948612969
15558,0.7823967456433538
15559,0.3164453506624862
15560,0.5910062991859967
15561,0.3568485892217247
15562,0.08974656524465256
15563,0.02102471970355211
15564,0.009042525630015067
15565,0.1744615456690983
15566,0.9955902891653832
15567,0.05928255248897717
15568,0.3276941434411902
15569,0.0424575934462915
15570,0.0013448108074333828
15571,0.04316554789382739
15572,0.39991356396089695
15573,0.0006523697252538399
15574,0.19994813826219301
15575,0.031174337209177175
15576,0.005722295974974399
15577,0.5144154003936188
15578,0.024738708461723803
15579,0.0025621417676164665
15580,0.983813686304658
15581,0.14162182430435638
15582,0.002733302102369687
15583,0.24488398074453602
15584,0.13754863196437853
15585,0.04091569987575638
15586,0.9346071942990831
15587,0.02867148665239492
15588,0.9882104807760976
15589,0.09012728638935691
15590,0.010704681332914665
15591,0.016930941992127378
15592,0.9615732117046781
15593,0.02111731684532144
15594,0.103006558462796
15595,0.8004578897029618
15596,0.2473120379712884
15597,0.9929412634319197
15598,0.006770459568977336
15599,0.7493690767840426
15600,0.04148662143005868
15601,0.11443671662468143
15602,0.6226786753907916
15603,0.9952155972805807
15604,0.07233981495493995
15605,0.0031643735537238344
15606,0.37109281859266263
15607,0.007724589894882587
15608,0.1127023256400992
15609,0.3703038125697069
15610,0.03187800858899104
15611,0.7104742594473419
15612,0.015352401613672774
15613,0.1732339734345362
15614,0.5846616331005137
15615,0.058092732143916755
15616,0.6734434550919886
15617,0.06570579409288614
15618,0.038702383536178844
15619,0.013496492904098786
15620,0.9995942672047566
15621,0.04844278811456868
15622,0.9602197803356383
15623,0.21009614258709053
15624,0.03712287919064229
15625,0.971755719917323
15626,0.12236727928884451
15627,0.1295702081217044
15628,0.11626798275910367
15629,0.01766650605996244
15630,0.01025127961465256
15631,0.04781920210075021
15632,0.07816383021500634
15633,0.2899038831501637
15634,0.12650034632543664
15635,0.6967276801673952
15636,0.013195408595824699
15637,0.004831844029170256
15638,0.0033242375245505344
15639,0.0013748879217831476
15640,0.2696188949076097
15641,0.02477557757599594
15642,0.03908706237942659
15643,0.22440218651449736
15644,0.287828901432896
15645,0.023198278167121136
15646,0.25471533732214735
15647,0.04783030466806994
15648,0.0644237409016013
15649,0.017488428407917273
15650,0.028304803305251872
15651,0.5964363938938247
15652,0.18439630811845648
15653,0.8250371767257764
15654,0.0010568951017419304
15655,0.1876414628378777
15656,0.9133405937759081
15657,0.14583453125369958
15658,0.23573857727879527
15659,0.2505380472308259
15660,0.021788704943211508
15661,0.0038182699587229296
15662,0.9978070180043781
15663,0.02513647751974319
15664,0.4023920613903175
15665,0.01917719739771856
15666,0.02704289674451851
15667,0.668840916813397
15668,0.024025455513021213
15669,0.9926555058964945
15670,0.9979764383129328
15671,0.10471412087686181
15672,0.9759068910479143
15673,0.0190075879746502
15674,0.006273719331049039
15675,0.2175003701583503
15676,0.03446780627391364
15677,0.03339972067232165
15678,0.06958694777359785
15679,0.48073677830133543
15680,0.07199642892958924
15681,0.16334084371546795
15682,0.10871954796048233
15683,0.04617939091699971
15684,0.5113644462298681
15685,0.3537591519892513
15686,0.9785584260354444
15687,0.9861202668301444
15688,0.050893615051194004
15689,0.5360538042996442
15690,0.01862977579515036
15691,0.046029899699253474
15692,0.014533611453732368
15693,0.3374202406947407
15694,0.1421314522413333
15695,0.013360451080246603
15696,0.3260474139273751
15697,0.5172619282109743
15698,0.14576686188487775
15699,0.05251483721761837
15700,0.04049160272522338
15701,0.3792280636961994
15702,0.13059358145147884
15703,0.6149929924966552
15704,0.05922287947514836
15705,0.047363431396055505
15706,0.003404808205430682
15707,0.1980015551327291
15708,0.017060113239811082
15709,0.010809035915359673
15710,0.9912852018105304
15711,0.05452987833596596
15712,0.016294320541744487
15713,0.031196587992017646
15714,0.025586080908653993
15715,0.38922957445909356
15716,0.010351368457564106
15717,0.17843046718844235
15718,0.16188520101377332
15719,0.7244050136787886
15720,0.41237759638184557
15721,0.18875097705330424
15722,0.47374544774443783
15723,0.993498097594945
15724,0.9904443245503506
15725,0.011925594899718214
15726,0.014086219159734643
15727,0.006611363786966301
15728,0.20264214212982484
15729,0.07200555813404322
15730,0.9991176399922727
15731,0.03238544703637306
15732,0.03225508588963077
15733,0.274797989917174
15734,0.6401462983767714
15735,0.9821648907846782
15736,0.9950092696074953
15737,0.006132965870214618
15738,0.2913589079404424
15739,0.0071590197786501756
15740,0.09988413807630618
15741,0.030006081833704314
15742,0.034362983146832456
15743,0.03986262754002412
15744,0.02894122771779052
15745,0.016531116332710028
15746,0.15537889502666202
15747,0.0019071165602731822
15748,0.06356659591461156
15749,0.6906926912065225
15750,0.5638879728749455
15751,0.051510218951968896
15752,0.04902634443894776
15753,0.022088207610460656
15754,0.014045919304934248
15755,0.5281851833260017
15756,0.017247246601406654
15757,0.1454347527059159
15758,0.06121551998912461
15759,0.01616514116163903
15760,0.32296786927616555
15761,0.9839520616573819
15762,0.3831642062400345
15763,0.9303610851967619
15764,0.06892398775221632
15765,0.028298437980526316
15766,0.265556052786746
15767,0.008662140931739849
15768,0.16259193600292668
15769,0.40517806934975586
15770,0.2462642929304218
15771,0.0022051932107447227
15772,0.9414187614363411
15773,0.9874268859095651
15774,0.16488148075542025
15775,0.9765849326086332
15776,0.018513823542241372
15777,0.03092040576536648
15778,0.0944792818196139
15779,0.029875973685469428
15780,0.524592391233126
15781,0.6062928949812842
15782,0.03945304223200507
15783,0.06064633167602933
15784,0.0631817067444315
15785,0.014973775672654626
15786,0.5722227791330398
15787,0.25712368608788055
15788,0.014859531751284098
15789,0.7412794260368879
15790,0.05247164611313683
15791,0.5019643657259395
15792,0.002598198011036861
15793,0.22141018791201636
15794,0.02079693150558601
15795,0.023164739191321677
15796,0.272785705581734
15797,0.44128313656669577
15798,0.05001808231830213
15799,0.14447224125798724
15800,0.021912445375963756
15801,0.274711718831598
15802,0.013843839473710534
15803,0.05459529380116489
15804,0.9405120240270701
15805,0.009456733978176608
15806,0.21564026769446404
15807,0.06334708042617597
15808,0.9547926147666919
15809,0.30497021280750286
15810,0.013605209234197613
15811,0.30265409598886067
15812,0.9889504882403497
15813,0.24381927748274562
15814,0.34858689734192233
15815,0.01508696801129729
15816,0.5719862408750984
15817,0.037629562308221336
15818,0.03412139476993923
15819,0.009546794496866651
15820,0.27932514943628844
15821,0.9905112415709166
15822,0.006624393834533425
15823,0.04567440913472781
15824,0.10697753377837048
15825,0.9408682204565216
15826,0.17652220688848963
15827,0.010426665443209509
15828,0.7056958116161617
15829,0.09812646201224925
15830,0.14416829155574815
15831,0.09450663210080255
15832,0.3209029590526822
15833,0.05632913198382381
15834,0.03128562147351388
15835,0.017684978669760026
15836,0.0726825874401092
15837,0.004667044849509053
15838,0.16321233566968998
15839,0.027988336924899264
15840,0.21283761354185485
15841,0.08377120085220711
15842,0.2769791194419614
15843,0.04204982978132414
15844,0.04021121724562386
15845,0.010790845018851343
15846,0.26687337942408845
15847,0.06194760099329235
15848,0.9948216312801165
15849,0.03348167549993468
15850,0.03861588972060121
15851,0.01265479244143513
15852,0.2072951037458106
15853,0.0343447507337798
15854,0.031944405799725364
15855,0.20151229774431717
15856,0.27231760383708026
15857,0.997585844691402
15858,0.985543845802316
15859,0.7901923326981235
15860,0.033179682318796394
15861,0.08686253961827449
15862,0.05499713922039294
15863,0.0487883663080942
15864,0.20979741276769787
15865,0.025722143062951966
15866,0.02660972365225164
15867,0.10136009817235507
15868,0.3129688368912943
15869,0.025915807103601463
15870,0.9587147563543881
15871,0.0800203147029397
15872,0.05186250424537421
15873,0.9707956732907579
15874,0.8162265161357731
15875,0.10428489882460355
15876,0.09429001181778462
15877,0.4839406190177828
15878,0.3372237827282208
15879,0.03620628486616812
15880,0.06912984699886987
15881,0.0179739576464355
15882,0.2994478674976445
15883,0.024862021746054685
15884,0.1770673316288614
15885,0.7287819061400652
15886,0.010825753430246502
15887,0.0022531509898793553
15888,0.9717745115545828
15889,0.6098721953486088
15890,0.03252457492579171
15891,0.455068376901261
15892,0.21235121506869056
15893,0.5213588880598209
15894,0.04199082177961883
15895,0.03097929866270693
15896,0.05190998287363622
15897,0.23008975846726376
15898,0.6668909309906622
15899,0.025219432447542604
15900,0.026728584122602882
15901,0.04186553268755242
15902,0.39520477330639114
15903,0.062381529318223765
15904,0.002853756764659765
15905,0.18930752695482966
15906,0.16381060308207518
15907,0.05674516167261435
15908,0.9578831582372281
15909,0.05493411673300984
15910,0.0038715413397522607
15911,0.0596881138572291
15912,0.9543759900737796
15913,0.5026311635363558
15914,0.02065833092804501
15915,0.04486588389553362
15916,0.02968216631546477
15917,0.9781188582983751
15918,0.32825684325584964
15919,0.307857302299559
15920,0.017901441681624566
15921,0.049960939602912875
15922,0.05901992001962015
15923,0.0697551298578159
15924,0.12956173528878465
15925,0.4646962027365971
15926,0.05367922779214991
15927,0.9836339710029204
15928,0.0880345070058949
15929,0.14972477322660155
15930,0.8640149477559164
15931,0.01742806796330198
15932,0.38657099157393254
15933,0.9949029270401395
15934,0.2304939872504074
15935,0.10688038345575891
15936,0.1402823623845015
15937,0.9878755568175835
15938,0.046634306339195984
15939,0.04421588068963352
15940,0.06860906320315555
15941,0.1425622233788043
15942,0.05760087428794075
15943,0.4471259158074411
15944,0.09208131555764101
15945,0.9969744847985995
15946,0.07627842202917472
15947,0.08704943886397307
15948,0.12531944991719277
15949,0.012630237611163336
15950,0.9959811829909182
15951,0.12691671682939112
15952,0.11312453251270096
15953,0.04253190783438571
15954,0.07047249698001073
15955,0.03687384728929385
15956,0.03933754734295064
15957,0.9992830020520758
15958,0.20943781517669466
15959,0.0036678985854784376
15960,0.06362616307017187
15961,0.03994997660218948
15962,0.028830218257815034
15963,0.024465669254272657
15964,0.006887661365864442
15965,0.09969204237198544
15966,0.981398505497901
15967,0.05353021107823768
15968,0.19121952016337243
15969,0.050202845835978324
15970,0.9710393100189554
15971,0.06313087760005248
15972,0.8698256661567393
15973,0.033143413948813504
15974,0.08731554984858715
15975,0.03262905784969523
15976,0.2092801628350102
15977,0.11053217249683353
15978,0.977377842016964
15979,0.02948145896952697
15980,0.41172660878013867
15981,0.09682388242572482
15982,0.02483321771427995
15983,0.16999376294400553
15984,0.0045014510464530385
15985,0.14958145460523742
15986,0.41932232176527606
15987,0.39159018648780536
15988,0.14395641975637946
15989,0.0858269018357192
15990,0.14348601581840095
15991,0.04597854571368143
15992,0.21421576806596632
15993,0.01429753986444701
15994,0.08926194137420145
15995,0.9976468491859948
15996,0.14476229274436503
15997,0.1724722914922139
15998,0.013139495172623647
15999,0.28693657307825443
16000,0.054731384359021584
16001,0.831117318415043
16002,0.28974601127577326
16003,0.0948323165740923
16004,0.9862235734805778
16005,0.010946812574496248
16006,0.10348302485011951
16007,0.10480293265601458
16008,0.15319494669165357
16009,0.053893178706192923
16010,0.12177907764979569
16011,0.08060843911798495
16012,0.041079092749329076
16013,0.06494735902346936
16014,0.6039663427568949
16015,0.17933215897838123
16016,0.019393001515096063
16017,0.7894245147400379
16018,0.16264259910476392
16019,0.20211528388750374
16020,0.0023837752049925436
16021,0.06545224417460083
16022,0.09403663016698584
16023,0.10041332760807516
16024,0.09409047158135422
16025,0.0007694525745786225
16026,0.14129657180998975
16027,0.3692714052226612
16028,0.09328991570954619
16029,0.5114823496632717
16030,0.14636458540994873
16031,0.1646278697528711
16032,0.19526388591253047
16033,0.29003817638737633
16034,0.05133109438324026
16035,0.0654067743238513
16036,0.2798979374612559
16037,0.9811761906656667
16038,0.015595024640259933
16039,0.16811259171181456
16040,0.008007546913100225
16041,0.005210849419870584
16042,0.45211157240299865
16043,0.958647948873484
16044,0.01814875395540309
16045,0.06321452015207082
16046,0.582693958663896
16047,0.3921037392360652
16048,0.1512718217781533
16049,0.8587326326687986
16050,0.022457029560565726
16051,0.05644169909267958
16052,0.25205491301109634
16053,0.08625107315448091
16054,0.29805320632787324
16055,0.007803028220700239
16056,0.3478751789190391
16057,0.08816646547038798
16058,0.015548585400241488
16059,0.007574948877414963
16060,0.012497458655191623
16061,0.05930362559155988
16062,0.011198149553848288
16063,0.9855230561451706
16064,0.013144602842237195
16065,0.393363034109616
16066,0.022592270123572428
16067,0.23008820876037642
16068,0.11424518492502951
16069,0.019004851744401814
16070,0.007007524466629398
16071,0.3075521302876071
16072,0.05143637022999525
16073,0.2740254291250421
16074,0.5382384345123172
16075,0.06622138776156375
16076,0.004112753821186497
16077,0.035545401205039844
16078,0.08581684836300592
16079,0.3817962121520128
16080,0.47815210116750617
16081,0.02736848861769557
16082,0.20891568720293824
16083,0.041906198581915015
16084,0.04224711626107119
16085,0.31500720404601795
16086,0.2995523927852141
16087,0.9876063084655143
16088,0.02116378749492293
16089,0.010756761940929394
16090,0.7908089697045129
16091,0.030751666791772946
16092,0.015998869130517807
16093,0.015002703143172726
16094,0.3472677265736837
16095,0.06973333866286835
16096,0.9694584585846203
16097,0.0034441620711268255
16098,0.03141387966217545
16099,0.05802495531590359
16100,0.1332907470774738
16101,0.24972987968054738
16102,0.02717693061650382
16103,0.1668244456426712
16104,0.032200509056717674
16105,0.011995488848280302
16106,0.9831501614808996
16107,0.21572565963568882
16108,0.15004818532655134
16109,0.01364279651751845
16110,0.30033874927861964
16111,0.016553504743947508
16112,0.011603135777931178
16113,0.7575422253302488
16114,0.20006042205142416
16115,0.006344539782491826
16116,0.32240814334334367
16117,0.2818473337728424
16118,0.02966711668162744
16119,0.011986052710647259
16120,0.03431472313854951
16121,0.45938154356552896
16122,0.028674123172574638
16123,0.2575367592537664
16124,0.015141102568910787
16125,0.046802408757385165
16126,0.3361932755543474
16127,0.016001444288149775
16128,0.18896090427808593
16129,0.8469605015974799
16130,0.16611109670820748
16131,0.049943083104258615
16132,0.03196425034901904
16133,0.11756359154007569
16134,0.10528137960760105
16135,0.024225274671936962
16136,0.2708039582367339
16137,0.043020355644428264
16138,0.9933601251372373
16139,0.4517093785023639
16140,0.31335679605376804
16141,0.9936738344128245
16142,0.07315736399597376
16143,0.008848535784661047
16144,0.23574858138680468
16145,0.03238772904693314
16146,0.022869391760385487
16147,0.02262047465655659
16148,0.9971794659225616
16149,0.29474837873129345
16150,0.3426273140161932
16151,0.24735138522711786
16152,0.9697315346164254
16153,0.0956542293295486
16154,0.18966194890204657
16155,0.014177777525858247
16156,0.3723805799112358
16157,0.4638703400969509
16158,0.1256609680653937
16159,0.8009308640535672
16160,0.03134267642085044
16161,0.050091027379897395
16162,0.03623746874123143
16163,0.02565307014512537
16164,0.2638561546820557
16165,0.10175979837206119
16166,0.14141602616245047
16167,0.009046693356979977
16168,0.061130289675245295
16169,0.0573211523013945
16170,0.10791624607854933
16171,0.02213365791438191
16172,0.01900243706915896
16173,0.1792706976652145
16174,0.029879555322551106
16175,0.2076880370323391
16176,0.5144251845439247
16177,0.2235554910149614
16178,0.03016353985189426
16179,0.0212671978991292
16180,0.08606782389773551
16181,0.14338593177564482
16182,0.10644938297940175
16183,0.4583444583112196
16184,0.02609748604419628
16185,0.3843676553596468
16186,0.02569504283197384
16187,0.022246889124239895
16188,0.030148549710887564
16189,0.014410740165091132
16190,0.004504230592330271
16191,0.9438870944556895
16192,0.9917554880941147
16193,0.7309894997411156
16194,0.136633418771307
16195,0.035078823376477726
16196,0.016888553745772826
16197,0.014313791170343275
16198,0.22150891889434607
16199,0.0673576925822658
16200,0.009049457950966148
16201,0.018159125876117302
16202,0.1277401620402295
16203,0.15842295804247283
16204,0.04683996707269384
16205,0.04010360266319248
16206,0.40476077835221785
16207,0.7536337948080278
16208,0.044466825471718166
16209,0.043238067289973564
16210,0.04734309285181124
16211,0.0060876118189764185
16212,0.043993606675936194
16213,0.050726544456654706
16214,0.042193789087082025
16215,0.4397138209648338
16216,0.1267338322180261
16217,0.07748768827715238
16218,0.9968960769300313
16219,0.6754972282823393
16220,0.03192000991910472
16221,0.19544373193078093
16222,0.14481046312223586
16223,0.24084781152019077
16224,0.5520998775489465
16225,0.023926808752827152
16226,0.0033172815929904853
16227,0.06619483258019858
16228,0.008623266129173815
16229,0.023780232247223435
16230,0.05785571971271367
16231,0.08006626831072167
16232,0.1573947985470489
16233,0.028464133648718852
16234,0.0294754185936035
16235,0.0069406357276048545
16236,0.980863263034652
16237,0.04606065947241202
16238,0.03280842605766499
16239,0.08329324754186904
16240,0.035513942761125065
16241,0.04970548166081234
16242,0.026425782598802898
16243,0.041271860894880316
16244,0.3072999877653026
16245,0.1702327675860984
16246,0.5122490962785147
16247,0.32393683409139146
16248,0.22400795154865294
16249,0.3167474323473619
16250,0.01988127207498274
16251,0.18710480118324616
16252,0.0314662846264814
16253,0.3889631261552172
16254,0.17354347484779709
16255,0.3181709068510866
16256,0.07102640522126431
16257,0.010980829571543442
16258,0.23181701995176984
16259,0.010471593361759225
16260,0.021071476757650667
16261,0.007082827921517984
16262,0.15699847430728212
16263,0.17222926288702523
16264,0.970203611391705
16265,0.012369485988431276
16266,0.02497064483080636
16267,0.6411374405908494
16268,0.06376408844193762
16269,0.9881405437414624
16270,0.020748898096571843
16271,0.35326733104576463
16272,0.43057310653339476
16273,0.04964903819120933
16274,0.07488398718497284
16275,0.982271322133947
16276,0.4435019553035664
16277,0.42764703198094983
16278,0.030221862186022876
16279,0.06423897147120737
16280,0.10846469173549754
16281,0.9980334869569747
16282,0.27981308270787036
16283,0.6324388916123692
16284,0.02757354687454539
16285,0.0068990073188625566
16286,0.6045191611613949
16287,0.004683259230679331
16288,0.1492879104515947
16289,0.04348585818406196
16290,0.9936085051595736
16291,0.989816975411954
16292,0.5619764153702588
16293,0.025826413600323516
16294,0.05047576753485013
16295,0.03303295434406147
16296,0.2788313993598816
16297,0.02034794484936274
16298,0.21139419039670768
16299,0.3679800791954922
16300,0.009817472139721029
16301,0.009839245075460886
16302,0.04013224704900728
16303,0.3574632000892902
16304,0.06120752151669936
16305,0.19104232317105638
16306,0.6278919382516365
16307,0.880868595417533
16308,0.018287893728765554
16309,0.0072857888108013
16310,0.9975074725505854
16311,0.25767198851497786
16312,0.9843121764413965
16313,0.01733734398003659
16314,0.23377152121400052
16315,0.02171013944454886
16316,0.04427862529813571
16317,0.07118159818970463
16318,0.05550260422661645
16319,0.4753114744764259
16320,0.09369421701680355
16321,0.0019549011250890626
16322,0.03330656418531122
16323,0.2208101155502484
16324,0.05110233755682333
16325,0.046758921005247964
16326,0.06303488234859773
16327,0.01509186093521138
16328,0.43226711050062844
16329,0.29372413261802616
16330,0.062023557549483924
16331,0.3246194801798355
16332,0.01987269818110284
16333,0.011290941343763251
16334,0.23333970590792036
16335,0.11021804449280348
16336,0.03499504450854363
16337,0.5119264238224477
16338,0.014068489978383173
16339,0.021054432001974994
16340,0.7176631730160106
16341,0.008118920568336328
16342,0.9967484490660385
16343,0.0230365022390276
16344,0.19672935083259074
16345,0.04793869418273653
16346,0.006711259864824238
16347,0.6224944188099211
16348,0.9386086554354783
16349,0.020471977897204174
16350,0.13745052646656616
16351,0.018992829741685535
16352,0.022222853026027688
16353,0.990318618557162
16354,0.12195527007091646
16355,0.13888528353384977
16356,0.054142294156760445
16357,0.4703433083436969
16358,0.05692345244085259
16359,0.1121598922663912
16360,0.21257122015427982
16361,0.1266735087854794
16362,0.02987509164156326
16363,0.01988368606473285
16364,0.39584379431180233
16365,0.6451891391601849
16366,0.2746088556785764
16367,0.024398961964788763
16368,0.1135393295939268
16369,0.014844249026202561
16370,0.5407744507974684
16371,0.008714299413802673
16372,0.7206142104910119
16373,0.0013791097579135823
16374,0.6998312809120802
16375,0.02955553907765133
16376,0.13098603363040093
16377,0.23373046698035502
16378,0.0175477205177797
16379,0.5851953148824387
16380,0.0346464820890506
16381,0.9914179272021149
16382,0.04266621059546061
16383,0.0696525390469185
16384,0.308250129396878
16385,0.0056253073365493044
16386,0.02073428302462934
16387,0.9964617892770764
16388,0.38638936964961124
16389,0.007635998936054881
16390,0.1171799281743231
16391,0.6016164282035731
16392,0.4692323480107769
16393,0.035425691733778915
16394,0.007355245885525107
16395,0.05263914602250007
16396,0.05142053546690789
16397,0.3183936622961478
16398,0.1783702263328279
16399,0.002838034565833632
16400,0.20016112769682481
16401,0.006755838273097081
16402,0.046738940679548174
16403,0.991590251346805
16404,0.0034228080075940923
16405,0.033039814540005985
16406,0.32707666007359343
16407,0.0425484092430993
16408,0.262538024223901
16409,0.15864389364934273
16410,0.17754270205470074
16411,0.012771585831607106
16412,0.009449317166762564
16413,0.008659848605898824
16414,0.02744136416073925
16415,0.9962322689271733
16416,0.1096196446405052
16417,0.9766231230995865
16418,0.05429428084610099
16419,0.42215666367367005
16420,0.0024616100178642495
16421,0.010683767450871101
16422,0.18124625224708274
16423,0.42659328025420007
16424,0.005612884746519676
16425,0.07103511286520453
16426,0.04533432189717215
16427,0.7300048380775181
16428,0.9986726951838834
16429,0.573053252781574
16430,0.5460056870617424
16431,0.04018122511467933
16432,0.981188782483595
16433,0.2620003760767379
16434,0.008318469976471137
16435,0.22090940581840807
16436,0.09614022263804703
16437,0.19652764890349905
16438,0.02897435400755987
16439,0.010123623581482595
16440,0.022422009452071796
16441,0.053346700033824974
16442,0.5258465001013815
16443,0.18081932470591763
16444,0.9944039466648552
16445,0.07271003621784249
16446,0.3838823359464547
16447,0.018390317311582745
16448,0.23048766454870034
16449,0.015950189200963902
16450,0.024388834797691588
16451,0.02732231860216154
16452,0.3598353491866317
16453,0.02029175284283002
16454,0.16828550706641032
16455,0.09499891680180929
16456,0.4174912610627751
16457,0.012881120727460418
16458,0.09107667375700168
16459,0.04085380180624714
16460,0.1547007102902616
16461,0.6317138839563993
16462,0.08854892622519045
16463,0.267634031593796
16464,0.013275067498485085
16465,0.07232794982128402
16466,0.03980239474470697
